actual,best_model,ensemble_avg,ensemble_weighted
2002,1999.4004,1999.5313593650935,1999.5312090824896
1994,2000.5731,1999.338350585911,1999.3444668171826
2005,2001.1306,2001.2308809427384,2001.229392909008
2006,2001.3204,2002.1070825322495,2002.1040241983112
1987,1992.0841,1994.6181355122346,1994.6157350885692
2002,1996.908,1998.8503189010378,1998.8469132324888
2003,2001.7166,2001.2280428061185,2001.231179612908
1990,1989.0425,1986.1983778403971,1986.2047739342033
2007,2003.6965,2002.3782904999662,2002.3811071650268
1979,1984.1696,1986.0701902330718,1986.0658742820258
1986,1995.3381,1997.1398776276012,1997.1334449780297
2006,1988.8002,1993.085135100929,1993.0732874518699
2002,2004.8495,2005.6593868865075,2005.6581235023732
1975,1984.9938,1984.8623557424241,1984.8585198424012
2005,1999.3638,1999.957357078278,1999.95329847753
2005,2000.4484,2001.336000862957,2001.3364311001324
2007,2008.5787,2009.7065593340965,2009.7072591295737
1999,1993.8462,1992.8380208619308,1992.837177344316
1979,1982.8729,1983.8203361166013,1983.8179573935276
2001,2005.836,2005.5812314010673,2005.5819505068598
2000,2002.1968,2001.84238431472,2001.8434542925183
1987,1989.2279,1989.6789093474765,1989.676450492946
2008,1994.766,1994.6834228268146,1994.6855903973737
2001,2002.7981,2004.2608047579408,2004.2558665549122
2006,2005.4987,2005.4644284446374,2005.4636934798275
2005,1998.5657,1998.4653692079735,1998.4659046957709
2005,2002.5525,2001.934280170147,2001.9364978803246
2009,2008.49,2006.8261317471342,2006.8335227623008
1975,1992.2738,1990.5356635412263,1990.5428672387698
1999,1998.4037,1999.129388902941,1999.1234980281135
1995,1988.5238,1988.8167246285227,1988.8141673106647
2002,1995.5298,1995.7627290090638,1995.7627945666814
1999,1990.4292,1990.4972947863832,1990.495920769134
1982,1996.8232,1994.7421733510357,1994.747828863939
2001,1991.5436,1992.3570614846697,1992.3534950725723
2000,1998.2164,1999.3708855538582,1999.3649269385355
1990,2000.0687,1999.1383983363437,1999.1407694449058
2009,1998.796,2000.2155807644942,2000.2124059563025
1999,2001.9005,2002.1327937069293,2002.1307737651623
2009,2004.2395,2003.6653658894584,2003.6685803380844
2001,2006.2465,2005.1935085384305,2005.1958195702364
2001,2001.0879,2001.1390299072166,2001.138855746211
2007,2004.2994,2003.8758962540685,2003.8764886295514
1992,2002.793,2001.750258403281,2001.7532104534107
2005,2003.95,2004.6588952595914,2004.6557007552215
2008,1996.16,1997.062690621903,1997.063445046109
2004,1991.667,1992.4482022803393,1992.4472142691793
1983,1997.1469,1997.540262899409,1997.538246019562
1980,1987.3978,1988.1975638748124,1988.196211300388
2003,2001.9934,2000.9650924347754,2000.967768027183
1989,1987.4951,1986.4164424151306,1986.418429512662
2002,1997.6555,1998.8962788402725,1998.892808959515
2007,1986.3942,1987.159912182123,1987.1564941012953
1999,1992.2473,1988.0435651102086,1988.056790555671
2008,2004.8207,2002.0072452475497,2002.0172675015529
2009,2006.2604,2005.8044675325439,2005.8050227372246
1988,1994.1086,1993.7593391027838,1993.757520570843
2007,2006.8445,2006.041942513198,2006.0434707988572
1998,1999.5717,1999.723618675105,1999.72110287564
2000,1998.716,2001.6417197442024,2001.6315001587882
1997,1992.0,1989.0817819942392,1989.0882755686039
2007,2008.2767,2007.1077896645857,2007.111120328017
1983,1991.1578,1989.8640933450176,1989.8681633239128
2008,2008.3245,2003.49086068473,2003.5109004551782
2005,2003.8627,2003.5382632642531,2003.541924582138
1994,2001.6749,2002.411144758209,2002.408365348927
2007,2006.6501,2006.7776563273026,2006.7766271422884
2000,2002.824,2004.9592497550032,2004.9528743815863
2008,2002.1046,2002.6553308467028,2002.6550151849124
2007,2001.535,2001.177044013243,2001.1802031747552
1995,2005.3875,2003.9066464121295,2003.910308498339
2009,2008.2628,2007.5262257118766,2007.5294368022023
2004,2004.2146,2002.7362178068197,2002.7406141799245
1990,1984.0587,1984.8551488742876,1984.855499834261
1995,1997.3591,1998.6051369636243,1998.6011116060777
1965,1970.878,1975.978133294749,1975.960869591854
1971,1991.1791,1987.5945174466178,1987.601362922545
1995,2000.7245,2000.2934826265084,2000.294661379346
2005,2005.7296,2004.0680672291046,2004.0730932022261
2008,2001.4294,2001.1675235927917,2001.1673697250676
2009,1994.6139,1993.6355079172697,1993.6405533578918
1996,2002.0267,2001.3450782587004,2001.348441607387
1971,1997.1985,1988.894014014829,1988.9154552630603
1964,1985.1211,1981.8570312761146,1981.866847408761
1978,1990.2654,1992.57492498592,1992.567513626825
1997,1982.5237,1984.3658907917597,1984.360945603428
1996,1989.5823,1986.9916300478142,1987.0000113761248
2001,2003.3304,2003.3828403899918,2003.382721486127
2006,2001.27,2001.650362595063,2001.6498954114559
1990,1985.3483,1986.1621033427518,1986.1663572873392
2001,1989.2036,1992.9052343583808,1992.898266203311
2005,1995.7329,1995.1750156787368,1995.1786031152342
1999,1991.8151,1991.239403635754,1991.2430360169583
1974,2004.523,2004.4834439257277,2004.4834407374733
2007,1999.7963,1999.715177467018,1999.717930012002
1983,2006.5654,2005.4864203520067,2005.490076373488
2007,2005.2732,2005.131181988422,2005.1312261179564
2001,1997.846,1997.4202181087983,1997.41822741948
2008,2002.5631,2003.3945570386597,2003.3925731048048
1976,2001.9452,2001.9186024223636,2001.921450199264
1994,1985.0479,1981.1816091834355,1981.1835578006999
1997,2003.7473,2002.8590258302181,2002.8595068332825
2002,2001.0128,2002.2540549103958,2002.253082019194
1997,1992.0784,1991.8568603837723,1991.860424708606
1994,1989.0955,1990.412227879094,1990.4113544450365
1991,1992.4065,1991.835757541298,1991.8371749722646
2001,2001.7235,2001.1961924332636,2001.1979607586127
1987,1988.3706,1988.2873771889308,1988.2878802574278
2000,1998.3788,1999.0840721156403,1999.079393560136
2008,2004.6835,2005.3872295258045,2005.3861013397845
2009,2005.0627,2004.7637554143973,2004.7652585106503
2008,2007.4542,2006.380878496703,2006.384089656142
2003,1990.2788,1990.428494849947,1990.427519508195
2008,2000.4105,2000.3469383679942,2000.3466561132327
1992,1997.5059,1998.1425970488083,1998.1409810505413
1975,1975.7992,1989.966682312108,1989.9215021679834
1997,2000.1859,1996.4719122110964,1996.4841216713876
1987,1988.1687,1987.5569839438258,1987.5598478417457
2007,2001.6815,2002.1677013358658,2002.1677445017
1981,1981.9698,1979.7722288832174,1979.77411301154
1957,1986.8269,1989.4019014741189,1989.3953227437762
2007,1994.5488,1996.696603474272,1996.6917050336406
1999,1999.9336,1999.1796196312441,1999.183242201951
1971,1983.7328,1981.9688823193194,1981.9725832925983
2005,1999.2509,1996.880742620678,1996.88541104958
2006,2003.7726,2003.7690218393254,2003.7704434540983
1993,1999.9613,2000.2404760892834,2000.2394263730544
1984,1997.2225,1998.0818516185348,1998.0779319873832
2005,2010.2081,2008.1910955534559,2008.1982490513924
2008,1994.6101,1994.374681109566,1994.3791340351556
2006,1999.2986,1999.9850416077272,1999.9851639256867
2008,1998.9817,1998.158774966203,1998.162813314729
1997,2002.7214,2001.8935320883731,2001.8960661512842
2002,2004.2859,2003.831523363556,2003.8330240472887
2007,1997.1831,1996.5210034054671,1996.524084916688
2002,1996.9248,1994.81172867704,1994.8159066457413
1992,1988.789,1990.2986644985822,1990.2936434355288
2009,1996.6549,1992.8176877169215,1992.8264451160467
2004,2000.3915,2002.3695015634614,2002.3613850537122
1984,1998.7666,1998.9385543334035,1998.938249779955
1991,1993.2802,1992.650805995283,1992.651817842217
1996,1989.5127,1985.6226165175067,1985.6324679547847
2005,2004.1523,2004.13212920981,2004.1342095713287
2009,2005.2548,2004.7215320309242,2004.725309178033
1983,1989.9335,1994.0704454848212,1994.060227295723
1997,2001.5481,2000.5688561329416,2000.5729349359717
1999,1998.3364,1998.1124607049667,1998.1140475236637
1999,2000.0867,2000.3489733502063,2000.348923632654
2005,1980.9796,1982.416842826563,1982.4157539296905
2006,2003.9158,2004.0541138717429,2004.0537463482679
1993,1985.4553,1984.5718318341187,1984.573159174014
2005,2003.5532,2004.5988198209864,2004.5950330333399
1999,1995.9264,1996.4407251769733,1996.4383426319873
1995,2002.8049,2001.4435778141349,2001.4457660796256
1993,2002.3271,2001.5992944828147,2001.6029046099172
2008,2002.3877,2002.9444897950598,2002.9428588723035
1990,1987.3508,1987.8137103798497,1987.8130735581992
1980,1989.9175,1988.5310983687625,1988.5340174417304
2007,2001.661,2002.9690290924743,2002.9645790988188
2005,2001.2535,2001.7361644620669,2001.7368765137921
1972,1987.1709,1988.081736717714,1988.077826513315
1968,1987.3818,1986.1339751245869,1986.1371562410952
1996,2003.4055,2004.4742090948055,2004.470076735554
2005,2000.9224,2001.4784267698908,2001.4771071838463
1997,1987.1741,1988.030293741788,1988.0249830970756
2004,1988.4609,1993.0177465378044,1993.0033001488518
1977,1986.3356,1986.8423459778312,1986.8465252577644
2004,2005.376,2004.6179356700598,2004.6200751697138
2007,2003.376,2002.5592832040284,2002.5626591184187
2006,2004.8357,2006.0714116532802,2006.065293970628
1971,1994.2621,1991.3955428983472,1991.4027622227109
2010,2001.0128,2001.6456809899125,2001.643912797232
2010,2002.9791,2002.8628462372217,2002.8652211849226
1992,1996.8712,1996.238692700266,1996.239776942773
1999,2003.2443,2002.767096992091,2002.7706028838404
2005,2006.27,2006.2376730641029,2006.23777263363
2007,1979.0126,1983.6611260211805,1983.6484828215328
1991,2000.835,1999.138420330595,1999.1450768071027
2000,1999.1011,1996.585512751538,1996.5920731571275
2000,2007.4067,2006.2513951646051,2006.2529261168672
1991,1987.4319,1989.8191014234544,1989.8157891437722
2007,2001.8524,2001.3459376787735,2001.348240607871
1999,2000.2834,1999.7316206790301,1999.7350547555998
2007,2001.8203,2001.374695540284,2001.3770214349681
2009,2007.6398,2006.1867193379037,2006.1920576358657
2007,1995.428,1996.7363869835547,1996.731063308544
2001,1999.2172,2000.1238423006419,2000.120871574199
2006,1984.7561,1986.5081654780736,1986.501104262621
1998,1992.514,1992.711292025204,1992.7088744226712
2001,1992.3889,1993.03393354374,1993.033378534952
2009,2006.3212,2005.840823761895,2005.8431818616364
2007,1999.2197,1999.610887632158,1999.6071873597566
2004,1999.6914,2000.6731238452628,2000.671791159376
2008,2007.658,2005.8315863723499,2005.8378550297489
2006,2003.5735,2004.3640491502572,2004.3615425361186
2006,2003.9702,2002.9108987244283,2002.9139106723428
2007,1997.3854,1996.8555613739109,1996.8577470623563
2003,1997.416,2000.5436027407231,2000.5372281651735
1998,1997.3599,1998.7525561617185,1998.7466043428356
1997,2007.6495,2007.9745067788135,2007.9725060322683
1999,1995.9661,1995.2129815517737,1995.216488302743
2005,2004.3333,2004.5323401335447,2004.530464547261
2002,2003.104,2002.6828784201934,2002.6841521772778
1993,1994.9426,1995.4780154437292,1995.4777831204901
2008,1999.6512,2001.2123650457659,2001.210858760381
1995,1993.9961,1995.433171627389,1995.427326224933
2008,2006.5287,2005.831383461269,2005.833492818254
2000,1998.5095,1998.6966366154422,1998.6977763739387
1988,1993.8077,1994.0940346795396,1994.0910595704304
1988,1993.6967,1994.7949033134148,1994.7913344800857
1999,2004.8856,2004.7254877765536,2004.7245557626102
2006,2003.0542,2003.5093843000589,2003.5080693026905
2004,2000.0563,2000.1599917236197,2000.1594622283346
2003,2001.8407,2001.925740093611,2001.9272112974331
1961,1988.4186,1985.87561476505,1985.8755536602962
2007,2001.3478,2001.7280285995575,2001.7265501230984
2000,2002.4454,1997.7151021602006,1997.7267470689433
1995,1997.9987,1998.1493984237386,1998.1485825316886
1998,1987.5669,1988.8015285845993,1988.7988682455743
1987,1991.287,1988.7176486921708,1988.7213150298508
2007,2006.4567,2004.909314497848,2004.9139449405568
2004,2002.8468,2002.8240205182922,2002.8243222866433
1982,1990.8712,1989.0682453088903,1989.070717429342
2006,1999.1512,1998.7876589795042,1998.790265166989
1996,1997.2557,2000.02926537418,2000.0189149147436
2006,2000.5526,1999.4037168969207,1999.404383115938
1996,1985.6158,1988.2254738271984,1988.2187413573315
1998,2002.7523,2003.331729657496,2003.3279444323948
1984,1984.5544,1983.5316176643653,1983.5357059915561
1998,1999.236,1999.3372900634895,1999.3359702589082
2003,2001.9578,2001.7951546429815,2001.7940162778143
2005,2000.3954,2002.377329148853,2002.371418847225
1995,1992.9144,1992.9181351960244,1992.9193346124594
1998,2003.2437,2002.2686736853582,2002.2706086105536
1991,1989.4285,1988.283267753998,1988.2864879711256
1998,2001.4059,1999.0002894573079,1999.0086064877808
1995,2001.3418,2001.3444433994957,2001.3435877492807
1970,1994.8881,2001.3027545004745,2001.2872231579595
2000,1999.6471,1999.1503426093057,1999.1521727627346
2000,1995.4025,1995.7634130203066,1995.7624297366788
1997,2002.4282,2003.0591117548447,2003.0570919329562
1986,1988.4163,1988.506193931531,1988.5060013960674
2000,1995.9626,1995.933172444022,1995.935074735166
2008,2004.4734,2001.8671193794119,2001.873931263869
2002,2003.3721,2002.694285788485,2002.6963938879458
2002,2003.927,2003.378678762253,2003.3814783110652
2004,2006.7112,2006.1240630191699,2006.1255494732118
2009,1995.5415,1995.0110186481888,1995.0154977601937
1958,1995.2339,1990.6979847794198,1990.706304226811
1996,1998.1575,1999.88205551623,1999.8760047948062
1996,1986.1616,1985.9669235484769,1985.9691045887785
2006,1989.2643,1989.322740360846,1989.3253860620125
2005,2006.12,2005.3672948307137,2005.3700266255023
2007,2003.5708,2003.2736536380498,2003.2742073284696
1987,1984.3523,1982.7454584405334,1982.7481999726397
1981,1993.4697,1993.912252495484,1993.9114666343007
2001,1995.9496,1997.652160192091,1997.646712636923
2003,2005.1239,2005.4493085824627,2005.4501725919843
2001,2002.4529,2000.01146342258,2000.0190433622374
1980,1989.7987,1989.899792015988,1989.9003637033652
2003,2005.123,2005.0044338498017,2005.0054219314325
2006,2004.0023,2003.8496542192804,2003.8513821868594
1993,2001.5154,2000.8195107703843,2000.8225547310642
2004,1986.5612,1986.931807308305,1986.9281359331103
1989,1993.338,1992.9792123493291,1992.9784088808217
2001,2003.1149,2003.8840727488223,2003.8826064641446
2006,2001.4686,2001.6785630635593,2001.6788937347883
2004,2003.0907,2002.877462728619,2002.879035995537
2003,1988.6412,1988.276849728137,1988.2780965627355
1991,1988.3229,1988.1645397657076,1988.165863583687
2001,2001.5665,2002.0298265522836,2002.0275062693938
2004,2004.9675,2003.8144641978658,2003.8190058956552
2008,2004.761,2004.695709363193,2004.6968721035837
2009,2001.4725,2001.1359068881895,2001.1394475628626
1999,1991.6537,1992.4456829914925,1992.4443922537907
2009,2000.4778,2000.6653128305945,2000.6658083592824
1995,1992.6422,1992.9545167378976,1992.955030310554
2009,2006.9932,2006.7491708290456,2006.751419002188
2001,2005.6445,2004.5476833202574,2004.5513508641066
2004,2007.2109,2008.3209129723991,2008.3182726180044
1994,2002.6006,2001.7354450053597,2001.7384443908172
2007,1997.9017,1997.789740425651,1997.7878165690431
1962,1982.027,1979.637300391234,1979.6378891398167
1978,1996.385,1994.812943863282,1994.8209280378676
1987,1991.7733,1991.074618893667,1991.077248597885
1996,2002.0393,2001.4853632334882,2001.484335832708
2006,2000.7477,2001.2822900547246,2001.2756187108225
1984,1988.8167,1989.2862516855278,1989.288731232082
1983,1990.0139,1990.8618121958673,1990.8593659181538
2010,2005.9066,2005.9641327327217,2005.9630333886444
2003,2004.9122,2004.9297647863423,2004.9303259003398
2003,1994.8667,1995.048563772281,1995.0465882182846
1994,1996.6216,1997.8142706411693,1997.8112392003236
2001,2005.4784,2005.4095754761713,2005.4082603751997
2007,2003.203,2002.8580118466327,2002.8591845041337
1990,1988.616,1990.0833799316867,1990.0797546536558
1992,1997.5582,1995.5882128714384,1995.5968337451848
1993,1992.7427,1993.869079223403,1993.8647316154452
2004,2002.4465,2002.7852692585168,2002.7857107497948
2001,1995.5894,1996.3972469011017,1996.3953173740063
2010,2002.6101,2002.9678598433845,2002.966830566563
1989,2000.8077,1998.9038264765175,1998.9114718865592
2007,2008.4877,2006.7464856719853,2006.7546467703955
1997,1994.786,1996.3826527372755,1996.3769667565707
2008,1993.6582,1992.4010157270804,1992.4068519240523
2009,2002.5605,2003.6281006011852,2003.6230441431726
2001,2001.408,1998.3283926487366,1998.3401822387507
2004,2001.6058,2001.599765290943,2001.6011422690567
1996,1989.6261,1990.3371635940955,1990.335908596779
2001,2004.0321,2003.8480998001803,2003.8480684326746
2006,2004.2567,2003.6894151620033,2003.693606185287
2009,1999.2516,1999.135440664291,1999.1361851488673
2006,2003.7069,2002.7922621080227,2002.79632586022
1988,1987.0527,1987.4449464451052,1987.443165335764
1998,1992.3503,1991.854551082379,1991.8572977308154
2008,2006.5573,2005.6118667552416,2005.6166915481876
2006,2000.3613,2000.7206245052505,2000.7214133447046
2007,1992.4535,1992.37572220701,1992.3739922190634
1998,1999.696,1999.171961825269,1999.1721624359893
2007,1999.897,2000.0692569653086,2000.069593864354
2001,1993.984,1994.0447090964028,1994.044546099722
2006,1999.0564,1997.801833601655,1997.8082273244593
2005,2007.2427,2005.9639955216187,2005.9686773707401
1999,2005.7466,2004.8098871842885,2004.8129783139786
2001,2005.5454,2005.130340945888,2005.1313468839985
2010,1999.0138,1998.9822040866122,1998.9853204894089
1993,1990.7764,1990.0313926858562,1990.0352695899956
2006,1992.9755,1996.1939570766438,1996.181235584777
1995,1992.7458,1991.932907638643,1991.9361443894672
2005,2004.67,2004.605919108899,2004.6053063634527
2009,2005.634,2006.1216368139483,2006.123620192282
1996,2003.8097,2003.6537777839123,2003.6530978606556
